Mdisc,omega,t
2.23624682734e+23,550.981110843,588301.559989
2.23110359587e+23,550.603936749,589114.89033
2.2259721985e+23,550.227016258,589929.345104
2.22085260763e+23,549.850349217,590744.925867
2.21574479785e+23,549.473935468,591561.634175
2.21064874405e+23,549.097774851,592379.471588
2.20556441523e+23,548.721867204,593198.439665
2.20049177542e+23,548.34621236,594018.53997
2.19543079905e+23,547.970810163,594839.774069
2.19038145553e+23,547.595660451,595662.143529
2.1853437181e+23,547.220763063,596485.649919
2.18031755639e+23,546.846117837,597310.294812
2.17530293948e+23,546.471724613,598136.079781
2.17029984438e+23,546.097583232,598963.006403
2.16530831914e+23,545.723693532,599791.076256
2.16032824255e+23,545.350055355,600620.290919
2.15535962542e+23,544.976668539,601450.651978
2.150402436e+23,544.603532926,602282.161015
2.14545664762e+23,544.230648355,603114.819618
2.14052223425e+23,543.858014665,603948.629376
2.13559916974e+23,543.485631698,604783.591882
2.13068742896e+23,543.113499332,605619.708728
2.12578698463e+23,542.741617379,606456.98151
2.1208978092e+23,542.369985651,607295.411827
2.11601988011e+23,541.998604049,608135.001279
2.11115317058e+23,541.627472393,608975.751468
2.10629765202e+23,541.256590467,609817.663999
2.10145330148e+23,540.885958167,610660.740479
2.09662009425e+23,540.515575349,611504.982517
2.09179800124e+23,540.145441781,612350.391725
2.08698699964e+23,539.775557362,613196.969716
2.08218706308e+23,539.405921914,614044.718106
2.07739816526e+23,539.03653526,614893.638513
2.0726202809e+23,538.667397241,615743.732557
2.06785338758e+23,538.298507766,616595.001861
2.06309745655e+23,537.929866598,617447.448051
2.05835246221e+23,537.561473571,618301.072752
2.05361837933e+23,537.193328526,619155.877594
2.0488951846e+23,536.825431299,620011.864209
2.04418285347e+23,536.457781745,620869.03423
2.03948136219e+23,536.090379726,621727.389294
2.03479068758e+23,535.723225107,622586.931039
2.03011080282e+23,535.356317713,623447.661105
2.02544167863e+23,534.98965734,624309.581136
2.02078329398e+23,534.623243887,625172.692776
2.01613562447e+23,534.257077212,626036.997673
2.0114986458e+23,533.891157177,626902.497476
2.00687232938e+23,533.525483547,627769.193838
2.00225665203e+23,533.16005621,628637.088413
1.99765158871e+23,532.794875014,629506.182857
1.99305711431e+23,532.429939805,630376.478829
1.98847320655e+23,532.065250417,631247.977991
1.98389984279e+23,531.700806683,632120.682005
1.979336998e+23,531.336608452,632994.592538
1.97478464866e+23,530.972655566,633869.711257
1.970242771e+23,530.608947865,634746.039833
1.96571133899e+23,530.245485194,635623.579938
1.96119033022e+23,529.882267394,636502.333247
1.95667972108e+23,529.519294306,637382.301438
1.95217948809e+23,529.156565773,638263.486191
1.94768960323e+23,528.794081639,639145.889186
1.94321004268e+23,528.431841747,640029.512108
1.93874078235e+23,528.069845942,640914.356645
1.93428179744e+23,527.708094069,641800.424484
1.92983306679e+23,527.346585969,642687.717317
1.92539457042e+23,526.985321485,643576.236838
1.92096628315e+23,526.624300464,644465.984742
1.91654818247e+23,526.263522753,645356.962727
1.91214024537e+23,525.902988196,646249.172495
1.90774244484e+23,525.54269663,647142.615749
1.90335475994e+23,525.182647904,648037.294192
1.8989771676e+23,524.822841866,648933.209534
1.89460964481e+23,524.463278362,649830.363484
1.89025216625e+23,524.103957228,650728.757755
1.88590470907e+23,523.744878313,651628.394061
1.88156724992e+23,523.386041463,652529.274119
1.87723976524e+23,523.027446526,653431.39965
1.87292223264e+23,522.669093341,654334.772374
1.86861462932e+23,522.310981754,655239.394016
1.86431693182e+23,521.953111611,656145.266303
1.8600291172e+23,521.59548276,657052.390964
1.85575116403e+23,521.238095043,657960.769729
1.85148305207e+23,520.880948302,658870.404334
1.847224758e+23,520.524042386,659781.296514
1.84297626014e+23,520.167377143,660693.448008
1.83873753701e+23,519.810952419,661606.860556
1.83450856492e+23,519.454768058,662521.535903
1.83028931779e+23,519.098823903,663437.475793
1.82607977497e+23,518.743119803,664354.681976
1.8218799135e+23,518.387655606,665273.156202
1.81768971016e+23,518.032431156,666192.900223
1.81350914117e+23,517.677446296,667113.915797
1.80933818341e+23,517.322700875,668036.204679
1.80517681335e+23,516.968194741,668959.768632
1.80102500901e+23,516.61392774,669884.609417
1.79688275642e+23,516.259899714,670810.728799
1.79275003076e+23,515.906110513,671738.128547
1.78862681164e+23,515.552559984,672666.810431
1.78451307885e+23,515.199247975,673596.776223
1.78040881095e+23,514.846174327,674528.027698
1.77631398893e+23,514.493338891,675460.566633
1.77222859333e+23,514.140741515,676394.39481
1.76815260362e+23,513.788382046,677329.514009
1.76408595778e+23,513.436260332,678265.926015
1.76002867403e+23,513.084376219,679203.632617
1.75598072058e+23,512.732729554,680142.635604
1.75194207676e+23,512.381320186,681082.936768
1.74791272178e+23,512.03014796,682024.537903
1.74389263408e+23,511.679212724,682967.440808
1.73988179236e+23,511.328514327,683911.647281
1.73588017586e+23,510.978052632,684857.159126
1.7318877625e+23,510.627827468,685803.978146
1.72790453074e+23,510.277838674,686752.106149
1.72393045988e+23,509.9280861,687701.544944
1.71996552942e+23,509.578569597,688652.296344
1.71600971842e+23,509.229289014,689604.362164
1.71206300628e+23,508.880244206,690557.74422
1.70812537052e+23,508.531435005,691512.444332
1.70419679112e+23,508.182861274,692468.464323
1.70027724735e+23,507.834522869,693425.806017
1.69636671829e+23,507.486419631,694384.471241
1.69246518308e+23,507.138551404,695344.461826
1.68857262117e+23,506.790918047,696305.779603
1.68468901195e+23,506.443519409,697268.426408
1.68081433471e+23,506.09635533,698232.404077
1.67694856899e+23,505.749425665,699197.714451
1.67309169434e+23,505.402730261,700164.359373
1.66924369003e+23,505.056268965,701132.340687
1.66540453573e+23,504.710041625,702101.66024
1.66157421123e+23,504.364048093,703072.319884
1.65775269633e+23,504.018288216,704044.32147
1.65393997087e+23,503.672761846,705017.666854
1.6501360148e+23,503.327468832,705992.357894
1.64634080813e+23,502.982409026,706968.396449
1.642554329e+23,502.637582261,707945.784384
1.63877655841e+23,502.292988398,708924.523563
1.6350074765e+23,501.948627288,709904.615855
1.63124706341e+23,501.604498782,710886.06313
1.62749529933e+23,501.260602732,711868.867262
1.62375216459e+23,500.916938993,712853.030127
1.620017639e+23,500.573507409,713838.553602
1.61629170141e+23,500.230307808,714825.439569
1.61257433322e+23,499.887340062,715813.689911
1.60886551482e+23,499.544604021,716803.306516
1.60516522667e+23,499.202099539,717794.291271
1.60147344931e+23,498.859826471,718786.646069
1.59779016337e+23,498.517784672,719780.372803
1.59411534815e+23,498.175973968,720775.47337
1.59044898418e+23,497.834394209,721771.949669
1.58679105263e+23,497.493045261,722769.803602
1.58314153422e+23,497.151926977,723769.037075
1.57950040971e+23,496.81103921,724769.651993
1.57586765999e+23,496.470381817,725771.650267
1.57224326614e+23,496.129954656,726775.03381
1.56862720641e+23,495.789757522,727779.804537
1.56501946347e+23,495.449790308,728785.964365
1.56142001822e+23,495.110052865,729793.515214
1.55782885166e+23,494.770545048,730802.459009
1.55424594489e+23,494.43126671,731812.797674
1.55067127908e+23,494.092217707,732824.533139
1.54710483374e+23,493.753397865,733837.667334
1.54354658981e+23,493.414807034,734852.202192
1.53999652929e+23,493.076445082,735868.139651
1.53645463337e+23,492.738311863,736885.481649
1.53292088327e+23,492.40040723,737904.230129
1.52939526028e+23,492.062731038,738924.387034
1.52587774574e+23,491.725283141,739945.954313
1.52236832099e+23,491.388063393,740968.933914
1.51886696744e+23,491.051071649,741993.32779
1.51537366841e+23,490.71430775,743019.137897
1.51188840502e+23,490.377771553,744046.366192
1.50841115864e+23,490.041462914,745075.014636
1.50494191107e+23,489.705381684,746105.085193
1.50148064421e+23,489.369527716,747136.579828
1.49802733999e+23,489.033900859,748169.500511
1.49458198039e+23,488.698500966,749203.849213
1.49114454746e+23,488.363327886,750239.627907
1.48771502281e+23,488.028381467,751276.838572
1.48429336331e+23,487.693661567,752315.483187
1.48087957524e+23,487.359168039,753355.563734
1.47747364631e+23,487.024900635,754397.082198
1.47407555131e+23,486.690859264,755440.040568
1.4706852725e+23,486.357043977,756484.440833
1.46730278976e+23,486.02345455,757530.284988
1.46392808696e+23,485.690090761,758577.575029
1.46056114579e+23,485.356952444,759626.312955
1.45720194888e+23,485.02403951,760676.500766
1.4538504779e+23,484.691351795,761728.140469
1.45050671401e+23,484.358889108,762781.234069
1.44717064147e+23,484.026651366,763835.783578
1.443842242e+23,483.694638406,764891.791007
1.44052149618e+23,483.362850032,765949.258373
1.43720838882e+23,483.031286162,767008.187694
1.43390290188e+23,482.699946637,768068.58099
1.43060501594e+23,482.368831258,769130.440287
1.42731471627e+23,482.037939957,770193.76761
1.42403198375e+23,481.707272542,771258.564989
1.42075680023e+23,481.376828846,772324.834457
1.41748915063e+23,481.04660879,773392.578049
1.41422901667e+23,480.716612203,774461.797803
1.41097637984e+23,480.386838904,775532.495759
1.40773122266e+23,480.057288744,776604.673961
1.40449352815e+23,479.727961577,777678.334456
1.40126328042e+23,479.398857257,778753.479292
1.39804046252e+23,479.069975654,779830.110523
1.39482505831e+23,478.741316638,780908.230203
1.39161705195e+23,478.412880088,781987.840389
1.3884164229e+23,478.084665808,783068.943143
1.38522315438e+23,477.756673664,784151.540528
1.38203723086e+23,477.428903543,785235.63461
1.37885863572e+23,477.101355317,786321.227458
1.37568735174e+23,476.77402884,787408.321145
1.37252335987e+23,476.44692392,788496.917745
1.3693666442e+23,476.120040448,789587.019337
1.36621718759e+23,475.793378285,790678.628
1.36307497289e+23,475.46693729,791771.745818
1.35993998569e+23,475.140717304,792866.374879
1.35681220921e+23,474.814718184,793962.51727
1.3536916268e+23,474.48893979,795060.175084
1.35057822234e+23,474.163381976,796159.350417
1.34747197918e+23,473.838044598,797260.045367
1.34437288005e+23,473.512927512,798362.262033
1.3412809094e+23,473.188030574,799466.00252
1.33819605106e+23,472.863353639,800571.268935
1.33511828891e+23,472.538896563,801678.063388
1.33204760348e+23,472.214659205,802786.38799
1.32898397947e+23,471.89064142,803896.244857
1.32592740011e+23,471.566843067,805007.636108
1.32287784856e+23,471.243264004,806120.563864
1.31983531081e+23,470.919904086,807235.030249
1.31679977192e+23,470.59676317,808351.03739
1.31377121518e+23,470.273841116,809468.587418
1.31074962513e+23,469.951137784,810587.682465
1.30773498565e+23,469.628653031,811708.324667
1.30472727877e+23,469.306386709,812830.516164
1.30172648989e+23,468.98433868,813954.259097
1.29873260315e+23,468.662508805,815079.555612
1.29574560276e+23,468.340896943,816206.407855
1.29276547174e+23,468.019502944,817334.817978
1.28979219457e+23,467.698326671,818464.788135
1.28682575525e+23,467.377367983,819596.320482
1.28386613778e+23,467.05662674,820729.417179
1.2809133269e+23,466.736102798,821864.080389
1.27796730703e+23,466.415796013,823000.312277
1.2750280623e+23,466.095706248,824138.115013
1.27209557712e+23,465.77583336,825277.490768
1.26916983644e+23,465.456177208,826418.441716
1.26625082556e+23,465.136737646,827560.970035
1.26333852889e+23,464.817514537,828705.077907
1.26043293139e+23,464.498507741,829850.767514
1.25753401814e+23,464.179717118,830998.041044
1.25464177339e+23,463.861142529,832146.900687
1.25175617841e+23,463.542783821,833297.348634
1.24887721982e+23,463.224640863,834449.387083
1.2460048821e+23,462.906713514,835603.018231
1.24313914978e+23,462.589001637,836758.244281
1.24028000749e+23,462.271505092,837915.067438
1.23742744216e+23,461.954223725,839073.48991
1.2345814376e+23,461.637157405,840233.513908
1.23174197888e+23,461.320305994,841395.141645
1.22890905117e+23,461.003669352,842558.37534
1.22608263968e+23,460.687247343,843723.217212
1.22326272787e+23,460.371039812,844889.669485
1.2204493016e+23,460.055046628,846057.734384
1.21764234602e+23,459.739267652,847227.414141
1.2148418463e+23,459.423702747,848398.710986
1.21204778763e+23,459.108351775,849571.627156
1.20926015497e+23,458.793214585,850746.16489
1.20647893366e+23,458.478291042,851922.326429
1.20370410904e+23,458.16358101,853100.114018
1.20093566646e+23,457.849084351,854279.529905
1.19817359133e+23,457.534800927,855460.576341
1.19541786823e+23,457.220730579,856643.255582
1.19266848293e+23,456.906873177,857827.569883
1.18992542105e+23,456.593228586,859013.521505
1.18718866815e+23,456.27979667,860201.112713
1.18445820985e+23,455.966577291,861390.345772
1.18173403181e+23,455.653570316,862581.222953
1.17901611979e+23,455.340775608,863773.746529
1.17630445856e+23,455.028193014,864967.918776
1.17359903293e+23,454.715822377,866163.741972
1.1708998296e+23,454.403663581,867361.218401
1.16820683433e+23,454.091716491,868560.350349
1.16552003295e+23,453.779980971,869761.140103
1.16283941135e+23,453.468456887,870963.589956
1.16016495549e+23,453.157144105,872167.702203
1.15749665109e+23,452.846042485,873373.479142
1.15483448225e+23,452.535151842,874580.923075
1.1521784362e+23,452.224472074,875790.036306
1.14952849893e+23,451.914003047,877000.821144
1.14688465648e+23,451.603744624,878213.279898
1.14424689496e+23,451.293696672,879427.414884
1.14161520055e+23,450.983859058,880643.228418
1.13898955948e+23,450.67423165,881860.722822
1.13636995596e+23,450.364814259,883079.900419
1.13375637717e+23,450.055606776,884300.763536
1.13114880947e+23,449.746609072,885523.314503
1.12854723911e+23,449.43782101,886747.555654
1.12595165243e+23,449.129242457,887973.489326
1.1233620358e+23,448.820873279,889201.117858
1.12077837568e+23,448.512713345,890430.443594
1.11820065722e+23,448.204762488,891661.46888
1.11562886655e+23,447.897020565,892894.196065
1.11306299091e+23,447.589487462,894128.627503
1.11050301676e+23,447.282163044,895364.76555
1.1079489306e+23,446.975047178,896602.612564
1.10540071902e+23,446.668139729,897842.17091
1.10285836867e+23,446.361440566,899083.442952
1.10032186474e+23,446.054949522,900326.43106
1.09779119384e+23,445.748666464,901571.137606
1.09526634319e+23,445.44259127,902817.564966
1.0927472994e+23,445.136723805,904065.71552
1.09023404913e+23,444.831063936,905315.591648
1.08772657909e+23,444.525611527,906567.195738
1.08522487598e+23,444.220366446,907820.530178
1.08272892655e+23,443.915328556,909075.59736
1.08023871758e+23,443.610497726,910332.39968
1.07775423683e+23,443.305873807,911590.939536
1.07527547069e+23,443.001456671,912851.219331
1.07280240604e+23,442.697246183,914113.24147
1.07033502987e+23,442.393242207,915377.008362
1.06787332916e+23,442.089444605,916642.52242
1.06541729093e+23,441.785853242,917909.786057
1.06296690224e+23,441.482467979,919178.801694
1.06052215014e+23,441.179288677,920449.571753
1.05808302102e+23,440.87631521,921722.098659
1.05564950036e+23,440.573547465,922996.38484
1.0532215762e+23,440.270985286,924272.43273
1.05079923535e+23,439.968628536,925550.244763
1.04838246457e+23,439.666477077,926829.823379
1.0459712506e+23,439.364530773,928111.17102
1.04356558014e+23,439.062789485,929394.290132
1.04116543982e+23,438.761253075,930679.183163
1.03877081625e+23,438.459921404,931965.852566
1.03638170932e+23,438.15879434,933254.300797
1.0339981058e+23,437.857871741,934544.530315
1.03161997607e+23,437.557153401,935836.543584
1.02924731513e+23,437.256639227,937130.343068
1.02688011296e+23,436.956329277,938425.931237
1.02451835595e+23,436.656223401,939723.310565
1.02216202748e+23,436.35632131,941022.483527
1.01981112011e+23,436.056622922,942323.452603
1.01746561955e+23,435.757128038,943626.220277
1.01512551357e+23,435.457836562,944930.789034
1.01279079012e+23,435.158748389,946237.161366
1.01046143646e+23,434.85986338,947545.339765
1.00813743923e+23,434.561181359,948855.326728
1.00581878732e+23,434.262702232,950167.124756
1.00350546889e+23,433.96442588,951480.736352
1.00119747005e+23,433.666352115,952796.164024
