Ldip,Lprop,Ltot,t
1.19530003235e-06,0.0,1.19530003235e-06,169668.023235
1.19336919386e-06,0.0,1.19336919386e-06,169902.590267
1.19144037056e-06,0.0,1.19144037056e-06,170137.48159
1.18951356303e-06,0.0,1.18951356303e-06,170372.697651
1.18758877183e-06,0.0,1.18758877183e-06,170608.2389
1.18566599753e-06,0.0,1.18566599753e-06,170844.105786
1.18374524068e-06,0.0,1.18374524068e-06,171080.29876
1.18182650181e-06,0.0,1.18182650181e-06,171316.818272
1.17990978148e-06,0.0,1.17990978148e-06,171553.664773
1.17799508022e-06,0.0,1.17799508022e-06,171790.838716
1.17608239854e-06,0.0,1.17608239854e-06,172028.340553
1.17417173697e-06,0.0,1.17417173697e-06,172266.170738
1.17226309602e-06,0.0,1.17226309602e-06,172504.329725
1.17035647619e-06,0.0,1.17035647619e-06,172742.817967
1.16845187798e-06,0.0,1.16845187798e-06,172981.635922
1.16654930188e-06,0.0,1.16654930188e-06,173220.784043
1.16464874838e-06,0.0,1.16464874838e-06,173460.262788
1.16275021796e-06,0.0,1.16275021796e-06,173700.072614
1.16085371109e-06,0.0,1.16085371109e-06,173940.213978
1.15895922824e-06,0.0,1.15895922824e-06,174180.687339
1.15706676987e-06,0.0,1.15706676987e-06,174421.493156
1.15517633642e-06,0.0,1.15517633642e-06,174662.631889
1.15328792835e-06,0.0,1.15328792835e-06,174904.103997
1.15140154608e-06,0.0,1.15140154608e-06,175145.909941
1.14951719005e-06,0.0,1.14951719005e-06,175388.050184
1.14763486069e-06,0.0,1.14763486069e-06,175630.525187
1.14575455841e-06,0.0,1.14575455841e-06,175873.335414
1.14387628363e-06,0.0,1.14387628363e-06,176116.481326
1.14200003675e-06,0.0,1.14200003675e-06,176359.96339
1.14012581816e-06,0.0,1.14012581816e-06,176603.782069
1.13825362826e-06,0.0,1.13825362826e-06,176847.937828
1.13638346743e-06,0.0,1.13638346743e-06,177092.431135
1.13451533606e-06,0.0,1.13451533606e-06,177337.262454
1.1326492345e-06,0.0,1.1326492345e-06,177582.432255
1.13078516313e-06,0.0,1.13078516313e-06,177827.941004
1.1289231223e-06,0.0,1.1289231223e-06,178073.78917
1.12706311236e-06,0.0,1.12706311236e-06,178319.977223
1.12520513366e-06,0.0,1.12520513366e-06,178566.505633
1.12334918654e-06,0.0,1.12334918654e-06,178813.374869
1.12149527133e-06,0.0,1.12149527133e-06,179060.585404
1.11964338834e-06,0.0,1.11964338834e-06,179308.137708
1.11779353791e-06,0.0,1.11779353791e-06,179556.032255
1.11594572033e-06,0.0,1.11594572033e-06,179804.269518
1.11409993592e-06,0.0,1.11409993592e-06,180052.84997
1.11225618498e-06,0.0,1.11225618498e-06,180301.774086
1.11041446779e-06,0.0,1.11041446779e-06,180551.042341
1.10857478463e-06,0.0,1.10857478463e-06,180800.655211
1.1067371358e-06,0.0,1.1067371358e-06,181050.613172
1.10490152155e-06,0.0,1.10490152155e-06,181300.916702
1.10306794216e-06,0.0,1.10306794216e-06,181551.566277
1.10123639788e-06,0.0,1.10123639788e-06,181802.562377
1.09940688896e-06,0.0,1.09940688896e-06,182053.905481
1.09757941565e-06,0.0,1.09757941565e-06,182305.596068
1.09575397819e-06,0.0,1.09575397819e-06,182557.634619
1.09393057681e-06,0.0,1.09393057681e-06,182810.021614
1.09210921173e-06,0.0,1.09210921173e-06,183062.757536
1.09028988316e-06,0.0,1.09028988316e-06,183315.842867
1.08847259133e-06,0.0,1.08847259133e-06,183569.27809
1.08665733645e-06,0.0,1.08665733645e-06,183823.063688
1.0848441187e-06,0.0,1.0848441187e-06,184077.200147
1.08303293829e-06,0.0,1.08303293829e-06,184331.687951
1.08122379541e-06,0.0,1.08122379541e-06,184586.527585
1.07941669023e-06,0.0,1.07941669023e-06,184841.719537
1.07761162294e-06,0.0,1.07761162294e-06,185097.264293
1.07580859367e-06,0.0,1.07580859367e-06,185353.162341
1.07400760261e-06,0.0,1.07400760261e-06,185609.41417
1.07220864991e-06,0.0,1.07220864991e-06,185866.020269
1.07041173572e-06,0.0,1.07041173572e-06,186122.981127
1.06861686017e-06,0.0,1.06861686017e-06,186380.297235
1.06682402341e-06,0.0,1.06682402341e-06,186637.969083
1.06503322555e-06,0.0,1.06503322555e-06,186895.997165
1.06324446672e-06,0.0,1.06324446672e-06,187154.381972
1.06145774704e-06,0.0,1.06145774704e-06,187413.123998
1.05967306663e-06,0.0,1.05967306663e-06,187672.223736
1.05789042557e-06,0.0,1.05789042557e-06,187931.68168
1.05610982397e-06,0.0,1.05610982397e-06,188191.498327
1.05433126191e-06,0.0,1.05433126191e-06,188451.674172
1.05255473947e-06,0.0,1.05255473947e-06,188712.209712
1.05078025674e-06,0.0,1.05078025674e-06,188973.105443
1.04900781377e-06,0.0,1.04900781377e-06,189234.361864
1.04723741063e-06,0.0,1.04723741063e-06,189495.979474
1.0454690474e-06,0.0,1.0454690474e-06,189757.958772
1.04370272412e-06,0.0,1.04370272412e-06,190020.300258
1.04193844083e-06,0.0,1.04193844083e-06,190283.004432
1.04017619756e-06,0.0,1.04017619756e-06,190546.071796
1.03841599436e-06,0.0,1.03841599436e-06,190809.502853
1.03665783125e-06,0.0,1.03665783125e-06,191073.298104
1.03490170823e-06,0.0,1.03490170823e-06,191337.458054
1.03314762533e-06,0.0,1.03314762533e-06,191601.983207
1.03139558257e-06,0.0,1.03139558257e-06,191866.874067
1.02964557993e-06,0.0,1.02964557993e-06,192132.13114
1.02789761742e-06,0.0,1.02789761742e-06,192397.754933
1.02615169502e-06,0.0,1.02615169502e-06,192663.745952
1.02440781271e-06,0.0,1.02440781271e-06,192930.104706
1.02266597047e-06,0.0,1.02266597047e-06,193196.831702
1.02092616827e-06,0.0,1.02092616827e-06,193463.927449
1.01918840607e-06,0.0,1.01918840607e-06,193731.392458
1.01745268384e-06,0.0,1.01745268384e-06,193999.227239
1.01571900151e-06,0.0,1.01571900151e-06,194267.432303
1.01398735904e-06,0.0,1.01398735904e-06,194536.008162
1.01225775636e-06,0.0,1.01225775636e-06,194804.955329
1.01053019341e-06,0.0,1.01053019341e-06,195074.274317
1.00880467011e-06,0.0,1.00880467011e-06,195343.96564
1.00708118639e-06,0.0,1.00708118639e-06,195614.029813
1.00535974215e-06,0.0,1.00535974215e-06,195884.467351
1.00364033731e-06,0.0,1.00364033731e-06,196155.27877
1.00192297176e-06,0.0,1.00192297176e-06,196426.464588
1.00020764541e-06,0.0,1.00020764541e-06,196698.025322
9.98494358132e-07,0.0,9.98494358132e-07,196969.96149
9.96783109821e-07,0.0,9.96783109821e-07,197242.273611
9.9507390035e-07,0.0,9.9507390035e-07,197514.962206
9.93366729591e-07,0.0,9.93366729591e-07,197788.027794
9.91661597408e-07,0.0,9.91661597408e-07,198061.470897
9.8995850366e-07,0.0,9.8995850366e-07,198335.292037
9.88257448199e-07,0.0,9.88257448199e-07,198609.491736
9.86558430872e-07,0.0,9.86558430872e-07,198884.070517
9.84861451521e-07,0.0,9.84861451521e-07,199159.028906
9.83166509979e-07,0.0,9.83166509979e-07,199434.367426
9.81473606073e-07,0.0,9.81473606073e-07,199710.086603
9.79782739626e-07,0.0,9.79782739626e-07,199986.186963
9.78093910454e-07,0.0,9.78093910454e-07,200262.669034
9.76407118366e-07,0.0,9.76407118366e-07,200539.533343
9.74722363166e-07,0.0,9.74722363166e-07,200816.780418
9.73039644651e-07,0.0,9.73039644651e-07,201094.41079
9.71358962614e-07,0.0,9.71358962614e-07,201372.424986
9.69680316839e-07,0.0,9.69680316839e-07,201650.823539
9.68003707116e-07,0.0,9.68003707116e-07,201929.60698
9.66329133213e-07,0.0,9.66329133213e-07,202208.77584
9.64656594898e-07,0.0,9.64656594898e-07,202488.330653
9.62986091931e-07,0.0,9.62986091931e-07,202768.271952
9.6131762407e-07,0.0,9.6131762407e-07,203048.600272
9.59651191065e-07,0.0,9.59651191065e-07,203329.316147
9.57986792658e-07,0.0,9.57986792658e-07,203610.420113
9.56324428589e-07,0.0,9.56324428589e-07,203891.912707
9.54664098589e-07,0.0,9.54664098589e-07,204173.794467
9.53005802387e-07,0.0,9.53005802387e-07,204456.06593
9.51349539708e-07,0.0,9.51349539708e-07,204738.727634
9.49695310264e-07,0.0,9.49695310264e-07,205021.78012
9.48043113763e-07,0.0,9.48043113763e-07,205305.223928
9.46392949909e-07,0.0,9.46392949909e-07,205589.059598
9.44744818397e-07,0.0,9.44744818397e-07,205873.287673
9.4309871892e-07,0.0,9.4309871892e-07,206157.908695
9.41454651164e-07,0.0,9.41454651164e-07,206442.923207
9.39812614808e-07,0.0,9.39812614808e-07,206728.331754
9.38172609525e-07,0.0,9.38172609525e-07,207014.134879
9.36534634987e-07,0.0,9.36534634987e-07,207300.333129
9.34898690856e-07,0.0,9.34898690856e-07,207586.92705
9.33264776789e-07,0.0,9.33264776789e-07,207873.917188
9.31632892435e-07,0.0,9.31632892435e-07,208161.304092
9.3000303744e-07,0.0,9.3000303744e-07,208449.08831
9.28375211444e-07,0.0,9.28375211444e-07,208737.270391
9.26749414079e-07,0.0,9.26749414079e-07,209025.850886
9.25125644975e-07,0.0,9.25125644975e-07,209314.830345
9.23503903752e-07,0.0,9.23503903752e-07,209604.209319
9.21884190028e-07,0.0,9.21884190028e-07,209893.988362
9.20266503417e-07,0.0,9.20266503417e-07,210184.168026
9.18650843521e-07,0.0,9.18650843521e-07,210474.748866
9.1703720994e-07,0.0,9.1703720994e-07,210765.731434
9.15425602269e-07,0.0,9.15425602269e-07,211057.116288
9.13816020094e-07,0.0,9.13816020094e-07,211348.903984
9.12208462999e-07,0.0,9.12208462999e-07,211641.095077
9.10602930559e-07,0.0,9.10602930559e-07,211933.690126
9.08999422347e-07,0.0,9.08999422347e-07,212226.68969
9.07397937928e-07,0.0,9.07397937928e-07,212520.094327
9.05798476863e-07,0.0,9.05798476863e-07,212813.904598
9.04201038708e-07,0.0,9.04201038708e-07,213108.121064
9.0260562301e-07,0.0,9.0260562301e-07,213402.744285
9.01012229312e-07,0.0,9.01012229312e-07,213697.774825
8.99420857152e-07,0.0,8.99420857152e-07,213993.213246
8.97831506062e-07,0.0,8.97831506062e-07,214289.060112
8.96244175569e-07,0.0,8.96244175569e-07,214585.315988
8.94658865192e-07,0.0,8.94658865192e-07,214881.98144
8.93075574448e-07,0.0,8.93075574448e-07,215179.057034
8.91494302846e-07,0.0,8.91494302846e-07,215476.543336
8.89915049896e-07,0.0,8.89915049896e-07,215774.440915
8.88337815093e-07,0.0,8.88337815093e-07,216072.750339
8.86762597931e-07,0.0,8.86762597931e-07,216371.472178
8.85189397898e-07,0.0,8.85189397898e-07,216670.607001
8.83618214476e-07,0.0,8.83618214476e-07,216970.15538
8.82049047142e-07,0.0,8.82049047142e-07,217270.117886
8.80481895368e-07,0.0,8.80481895368e-07,217570.495093
8.78916758619e-07,0.0,8.78916758619e-07,217871.287572
8.77353636357e-07,0.0,8.77353636357e-07,218172.495899
8.75792528041e-07,0.0,8.75792528041e-07,218474.120648
8.74233433119e-07,0.0,8.74233433119e-07,218776.162395
8.72676351035e-07,0.0,8.72676351035e-07,219078.621716
8.71121281228e-07,0.0,8.71121281228e-07,219381.49919
8.69568223133e-07,0.0,8.69568223133e-07,219684.795393
8.68017176177e-07,0.0,8.68017176177e-07,219988.510905
8.66468139784e-07,0.0,8.66468139784e-07,220292.646305
8.64921113372e-07,0.0,8.64921113372e-07,220597.202175
8.63376096352e-07,0.0,8.63376096352e-07,220902.179094
8.61833088136e-07,0.0,8.61833088136e-07,221207.577646
8.60292088125e-07,0.0,8.60292088125e-07,221513.398414
8.58753095713e-07,0.0,8.58753095713e-07,221819.64198
8.57216110294e-07,0.0,8.57216110294e-07,222126.30893
8.55681131252e-07,0.0,8.55681131252e-07,222433.399849
8.54148157968e-07,0.0,8.54148157968e-07,222740.915322
8.52617189819e-07,0.0,8.52617189819e-07,223048.855938
8.51088226175e-07,0.0,8.51088226175e-07,223357.222283
8.495612664e-07,0.0,8.495612664e-07,223666.014947
8.48036309857e-07,0.0,8.48036309857e-07,223975.234518
8.46513355899e-07,0.0,8.46513355899e-07,224284.881587
8.44992403876e-07,0.0,8.44992403876e-07,224594.956745
8.43473453133e-07,0.0,8.43473453133e-07,224905.460584
8.41956503009e-07,0.0,8.41956503009e-07,225216.393696
8.40441552837e-07,0.0,8.40441552837e-07,225527.756675
8.38928601948e-07,0.0,8.38928601948e-07,225839.550115
8.37417649664e-07,0.0,8.37417649664e-07,226151.774611
8.35908695306e-07,0.0,8.35908695306e-07,226464.430759
8.34401738187e-07,0.0,8.34401738187e-07,226777.519157
8.32896777615e-07,0.0,8.32896777615e-07,227091.040401
8.31393812894e-07,0.0,8.31393812894e-07,227404.99509
8.29892843322e-07,0.0,8.29892843322e-07,227719.383823
8.28393868193e-07,0.0,8.28393868193e-07,228034.2072
8.26896886794e-07,0.0,8.26896886794e-07,228349.465823
8.25401898411e-07,0.0,8.25401898411e-07,228665.160292
8.2390890232e-07,0.0,8.2390890232e-07,228981.291211
8.22417897795e-07,0.0,8.22417897795e-07,229297.859182
8.20928884104e-07,0.0,8.20928884104e-07,229614.864811
8.19441860511e-07,0.0,8.19441860511e-07,229932.308702
8.17956826272e-07,0.0,8.17956826272e-07,230250.191461
8.16473780643e-07,0.0,8.16473780643e-07,230568.513695
8.14992722872e-07,0.0,8.14992722872e-07,230887.276011
8.13513652201e-07,0.0,8.13513652201e-07,231206.479018
8.1203656787e-07,0.0,8.1203656787e-07,231526.123324
8.10561469112e-07,0.0,8.10561469112e-07,231846.209541
8.09088355154e-07,0.0,8.09088355154e-07,232166.738279
8.07617225222e-07,0.0,8.07617225222e-07,232487.71015
8.06148078533e-07,0.0,8.06148078533e-07,232809.125767
8.04680914302e-07,0.0,8.04680914302e-07,233130.985742
8.03215731738e-07,0.0,8.03215731738e-07,233453.29069
8.01752530046e-07,0.0,8.01752530046e-07,233776.041227
8.00291308424e-07,0.0,8.00291308424e-07,234099.237969
7.98832066067e-07,0.0,7.98832066067e-07,234422.881532
7.97374802164e-07,0.0,7.97374802164e-07,234746.972534
7.95919515902e-07,0.0,7.95919515902e-07,235071.511594
7.9446620646e-07,0.0,7.9446620646e-07,235396.499331
7.93014873013e-07,0.0,7.93014873013e-07,235721.936365
7.91565514732e-07,0.0,7.91565514732e-07,236047.823318
7.90118130784e-07,0.0,7.90118130784e-07,236374.160812
7.88672720335e-07,0.0,7.88672720335e-07,236700.949469
7.87229282535e-07,0.0,7.87229282535e-07,237028.189913
7.85787816554e-07,0.0,7.85787816554e-07,237355.882769
7.84348321516e-07,0.0,7.84348321516e-07,237684.028662
7.82910796582e-07,0.0,7.82910796582e-07,238012.628219
7.81475240871e-07,0.0,7.81475240871e-07,238341.682067
7.80041653529e-07,0.0,7.80041653529e-07,238671.190834
7.78610033669e-07,0.0,7.78610033669e-07,239001.155148
7.77180380472e-07,0.0,7.77180380472e-07,239331.575641
7.75752693039e-07,0.0,7.75752693039e-07,239662.452941
7.74326970438e-07,0.0,7.74326970438e-07,239993.787681
7.72903211765e-07,0.0,7.72903211765e-07,240325.580493
7.71481416115e-07,0.0,7.71481416115e-07,240657.832011
7.700615826e-07,0.0,7.700615826e-07,240990.542869
7.68643710322e-07,0.0,7.68643710322e-07,241323.713701
7.67227798373e-07,0.0,7.67227798373e-07,241657.345144
7.65813845851e-07,0.0,7.65813845851e-07,241991.437834
7.64401851857e-07,0.0,7.64401851857e-07,242325.992409
7.62991815427e-07,0.0,7.62991815427e-07,242661.009508
7.61583735632e-07,0.0,7.61583735632e-07,242996.48977
7.60177611576e-07,0.0,7.60177611576e-07,243332.433836
7.58773442336e-07,0.0,7.58773442336e-07,243668.842346
7.57371226988e-07,0.0,7.57371226988e-07,244005.715943
7.55970964543e-07,0.0,7.55970964543e-07,244343.055269
7.5457265405e-07,0.0,7.5457265405e-07,244680.86097
7.53176294579e-07,0.0,7.53176294579e-07,245019.133688
7.51781885179e-07,0.0,7.51781885179e-07,245357.874071
7.50389424893e-07,0.0,7.50389424893e-07,245697.082764
7.4899891273e-07,0.0,7.4899891273e-07,246036.760415
7.47610347721e-07,0.0,7.47610347721e-07,246376.907672
7.46223728897e-07,0.0,7.46223728897e-07,246717.525185
7.44839055276e-07,0.0,7.44839055276e-07,247058.613604
7.43456325875e-07,0.0,7.43456325875e-07,247400.173579
7.42075539699e-07,0.0,7.42075539699e-07,247742.205763
7.40696695755e-07,0.0,7.40696695755e-07,248084.710809
7.39319793047e-07,0.0,7.39319793047e-07,248427.68937
7.37944830571e-07,0.0,7.37944830571e-07,248771.1421
7.36571807321e-07,0.0,7.36571807321e-07,249115.069656
7.35200722286e-07,0.0,7.35200722286e-07,249459.472694
7.33831574453e-07,0.0,7.33831574453e-07,249804.351871
7.32464362794e-07,0.0,7.32464362794e-07,250149.707846
7.31099086291e-07,0.0,7.31099086291e-07,250495.541277
7.29735743919e-07,0.0,7.29735743919e-07,250841.852825
7.28374334645e-07,0.0,7.28374334645e-07,251188.643151
7.27014857437e-07,0.0,7.27014857437e-07,251535.912916
7.25657311256e-07,0.0,7.25657311256e-07,251883.662784
7.24301695055e-07,0.0,7.24301695055e-07,252231.893418
7.22948007767e-07,0.0,7.22948007767e-07,252580.605483
7.21596248357e-07,0.0,7.21596248357e-07,252929.799645
7.20246415768e-07,0.0,7.20246415768e-07,253279.476569
7.18898508943e-07,0.0,7.18898508943e-07,253629.636924
7.17552526819e-07,0.0,7.17552526819e-07,253980.281377
7.16208468333e-07,0.0,7.16208468333e-07,254331.410599
7.14866332392e-07,0.0,7.14866332392e-07,254683.025259
7.13526117913e-07,0.0,7.13526117913e-07,255035.126028
7.1218782383e-07,0.0,7.1218782383e-07,255387.713578
7.10851449059e-07,0.0,7.10851449059e-07,255740.788583
7.09516992513e-07,0.0,7.09516992513e-07,256094.351716
7.08184453104e-07,0.0,7.08184453104e-07,256448.403652
7.06853829737e-07,0.0,7.06853829737e-07,256802.945067
7.05525121275e-07,0.0,7.05525121275e-07,257157.976637
7.0419832663e-07,0.0,7.0419832663e-07,257513.499041
7.02873444701e-07,0.0,7.02873444701e-07,257869.512957
7.01550474375e-07,0.0,7.01550474375e-07,258226.019063
7.00229414538e-07,0.0,7.00229414538e-07,258583.018042
6.9891026407e-07,0.0,6.9891026407e-07,258940.510574
6.97593021834e-07,0.0,6.97593021834e-07,259298.497341
6.96277686683e-07,0.0,6.96277686683e-07,259656.979027
6.94964257505e-07,0.0,6.94964257505e-07,260015.956317
6.93652733163e-07,0.0,6.93652733163e-07,260375.429894
6.92343112519e-07,0.0,6.92343112519e-07,260735.400446
6.91035394428e-07,0.0,6.91035394428e-07,261095.868659
6.89729577743e-07,0.0,6.89729577743e-07,261456.835221
6.88425661314e-07,0.0,6.88425661314e-07,261818.300822
6.87123643986e-07,0.0,6.87123643986e-07,262180.266151
6.85823524593e-07,0.0,6.85823524593e-07,262542.731899
6.84525301969e-07,0.0,6.84525301969e-07,262905.698759
6.8322897495e-07,0.0,6.8322897495e-07,263269.167422
6.81934542364e-07,0.0,6.81934542364e-07,263633.138583
6.80642003035e-07,0.0,6.80642003035e-07,263997.612935
6.79351355783e-07,0.0,6.79351355783e-07,264362.591176
6.78062599422e-07,0.0,6.78062599422e-07,264728.074002
6.76775732762e-07,0.0,6.76775732762e-07,265094.062109
6.75490754611e-07,0.0,6.75490754611e-07,265460.556198
6.74207663774e-07,0.0,6.74207663774e-07,265827.556966
6.72926459058e-07,0.0,6.72926459058e-07,266195.065115
6.71647139157e-07,0.0,6.71647139157e-07,266563.081347
6.70369702764e-07,0.0,6.70369702764e-07,266931.606362
6.69094149085e-07,0.0,6.69094149085e-07,267300.640866
6.67820476905e-07,0.0,6.67820476905e-07,267670.185563
6.6654868479e-07,0.0,6.6654868479e-07,268040.241157
6.65278771483e-07,0.0,6.65278771483e-07,268410.808355
6.64010735873e-07,0.0,6.64010735873e-07,268781.887864
6.62744576652e-07,0.0,6.62744576652e-07,269153.480393
6.61480292571e-07,0.0,6.61480292571e-07,269525.58665
6.60217882487e-07,0.0,6.60217882487e-07,269898.207347
6.58957345081e-07,0.0,6.58957345081e-07,270271.343194
6.57698679121e-07,0.0,6.57698679121e-07,270644.994904
6.5644188342e-07,0.0,6.5644188342e-07,271019.163189
6.55186956654e-07,0.0,6.55186956654e-07,271393.848764
6.53933897627e-07,0.0,6.53933897627e-07,271769.052344
6.52682705061e-07,0.0,6.52682705061e-07,272144.774645
6.51433377663e-07,0.0,6.51433377663e-07,272521.016385
6.50185914319e-07,0.0,6.50185914319e-07,272897.778281
6.48940313663e-07,0.0,6.48940313663e-07,273275.061052
6.47696574388e-07,0.0,6.47696574388e-07,273652.865419
6.46454695209e-07,0.0,6.46454695209e-07,274031.192103
6.45214674838e-07,0.0,6.45214674838e-07,274410.041826
6.43976512002e-07,0.0,6.43976512002e-07,274789.41531
6.4274020543e-07,0.0,6.4274020543e-07,275169.313281
6.41505753839e-07,0.0,6.41505753839e-07,275549.736463
6.40273155952e-07,0.0,6.40273155952e-07,275930.685582
6.39042410499e-07,0.0,6.39042410499e-07,276312.161365
6.3781351621e-07,0.0,6.3781351621e-07,276694.164541
6.36586471701e-07,0.0,6.36586471701e-07,277076.695839
6.35361275728e-07,0.0,6.35361275728e-07,277459.755988
6.34137926993e-07,0.0,6.34137926993e-07,277843.34572
6.32916424202e-07,0.0,6.32916424202e-07,278227.465768
6.31696766001e-07,0.0,6.31696766001e-07,278612.116863
6.30478951091e-07,0.0,6.30478951091e-07,278997.299741
6.29262978155e-07,0.0,6.29262978155e-07,279383.015136
6.28048845871e-07,0.0,6.28048845871e-07,279769.263785
6.26836552908e-07,0.0,6.26836552908e-07,280156.046426
6.25626097936e-07,0.0,6.25626097936e-07,280543.363795
6.2441747962e-07,0.0,6.2441747962e-07,280931.216633
6.23210696621e-07,0.0,6.23210696621e-07,281319.60568
6.22005747605e-07,0.0,6.22005747605e-07,281708.531677
6.20802631229e-07,0.0,6.20802631229e-07,282097.995366
6.19601346144e-07,0.0,6.19601346144e-07,282487.997492
6.18401891002e-07,0.0,6.18401891002e-07,282878.538797
6.17204264452e-07,0.0,6.17204264452e-07,283269.620028
6.1600846514e-07,0.0,6.1600846514e-07,283661.241931
6.14814491709e-07,0.0,6.14814491709e-07,284053.405254
6.13622342801e-07,0.0,6.13622342801e-07,284446.110745
6.12432017046e-07,0.0,6.12432017046e-07,284839.359153
